user_id,recipe_id,date,rating,review
230617,62936,2005-07-22,5,"In my Eastern European history class this past semester we had an Eastern European cooking day.  I made some Šopsky for the class.  Everyone who tried it loved it and it really did not last very long at all.  I added the vinegar and sugar dressing to it and I think it was a nice touch.  My teacher asked me where I found the recipe and I told her.  She is from Bulgaria.  She lived there most of her life and is now teaching here in Oklahoma.  She told me that this salad comes from a region in Southern Bulgaria (so in Bulgarian the name would like this: &#1064;&#1086;&#1087;&#1089;&#1082;&#1080;).  That would explain why it has such a greek feel to it, because Bulgaria's southern border is with Greece and Macedonia.  She also told me that next time I should get Bulgarian Feta cheese.  She said that it does not have the strong smell like normal feta cheese.  A little place in there in Norman imports the cheese, so I do not think it would be to hard to find some wherever you may be.  Thanks for putting the recipe up here.  Like I said, everyone loved it."
2179545,473421,2012-02-11,5,Absolutly amazing!  Follow the recipe exactly its just great <3
9869,34853,2004-12-03,4,"One of my favourite vegetables and I wanted to try this because it was just a little different for us..enjoyed the flavours, thanks for sharing."
37636,286015,2009-01-08,5,"My daughter gave this a big 5-star thumbs up, having enjoyed this being on liquids after a tooth extraction. Thanks for sharing! ~Sue"
840768,166834,2008-11-28,5,"Tryed this and really liked it.  However, I made 2 small changes... substituted deli mustard for the chipotle and yogurt for the heavy cream.  I like my sauces alittle thicker so added 1 tsp cornstarch (mixed with 1 Tbsp cold water) in the last 5 minutes of cooking.  Chops were very tender, juicy & full of flavor."
194888,27208,2005-06-13,5,"Wow, this was to die for! My husband and I loved this recipe. I used a 3 pound pot roast, and cooked it on low for 8 hours, and it was falling apart as I took it out of the crockpot. Wonderful!"
201064,126611,2007-11-23,3,"I was looking forward to making this recipe, but was slightly disappointed.  It was a very heavy salad which I couldn't have more than two bites of.  The flavour though was nice, and I might try to lighten the salad a bit.  It would have been a 5 star salad had it not been this heavy for us.  If you have any ideas on how I could do that, please let me know.  If and when I make this salad again I will definitely update my review. I appologize about the mediocre review wildflour."
145547,43812,2004-06-11,0,"think i baked too long, werent as chewy as i expected... next time i'll keep a closer eye. were definitely delicious though!!"
176615,76495,2004-12-12,5,"Very easy and so beautiful, they would be really special for a holiday brunch. I used homemade blueberry jam in one half, Christmas jam in the other. The kids liked them, and I will try adding peanut butter with the jelly next time for my son who eats nothing but. Thanks, Chris from Kansas, for a great recipe!"
632657,374133,2009-06-29,4,"Mmmmmmmm!!! I LOVE the flavors of coconut and lime together - the curry puts it right over the top. I lightly coated shrimp with flour, fried in some oil, the poured the sauce over it (the shrimp soaked up more of this wonderful sauce), and served it over rice noodles.  Sooooo delicious! I can't wait to try it with chicken and fish. I made this for the ""Hot, Spicy & Tasty Food"" event - June 2009."
383346,494105,2013-04-09,5,These pancakes have a wonderful taste.  The texture was perfect.  They&#039;re moist and were great with maple syrup.  Thanks Roberts :)  Made for PAC Spring 2013
113509,386397,2012-01-07,4,"We had these for dinner tonight and really enjoyed them. Hubby did all the cooking because the grill is his domain. We didn't let the meat marinate, as I did not read that part of the directions until he had mixed them up and was outside grilling them. Oh well, there is always next time, which there definitely will be, because we enjoyed them so much. I might add some fresh dill next time, but even without that, they are a great meal. Thanks for posting the recipe."
107583,320452,2009-04-04,5,"We loved this for a light supper while out in the RV.  Great flavors!  I used Classico bottled pesto and sharp cheddar, but will try it with feta next time.  Caramelizing onions really made for a richer flavor than just sauteing them."
179133,31811,2011-01-04,5,"This is a very good enchilada sauce. I made as directed except for two things - I was short on tomato sauce by 2 ounces so I made up for it with 2 extra ounces of salsa. I also cut the water to one cup after reading other reviews that it was thin, and thought it was just right. I'm looking forward to using this on some spinach enchiladas and over frijoles refritos. Thanks for sharing!"
327600,39087,2006-07-17,5,I'm pretty sure everyone's already said all there is to say!  Definitely a keeper.  Thanks!
1801014030,257701,2013-12-19,5,"What a great and easy recipe!! Simply love it! &lt;br/&gt;I&#039;m a beginner cook, and I really liked how easy it was to make! Thumbs up!"
193516,259881,2008-03-04,5,"These are really great pancakes! I found the prominent taste to be the banana, but that was welcomed, and provided some sweetness to the pancakes. I was expecting the pancakes to be a little on the drier side, but they were still nice and moist and fluffy. A great and tasty way to use these different flours."
229800,113014,2005-07-18,5,Outstanding Chicken. This is the only way I ever want a whole chicken ever again!
331557,61230,2009-05-04,5,"This really was quick, easy and tasty.  I cooked as written with the exception of using only 1/2 of a jalapeno in place of the whole and skipped the salt because we never add salt to main courses.  I served this with rice and curried cauliflower and it was an awesome meal that I will definitely make again.  Thanks for posting!"
55827,38824,2002-09-23,5,This recipe was easy & delicious.  The whole family loved it.  I made it for sunday football.  No leftovers!!
55862,49153,2003-10-24,5,"Wow!  This made a LOT more than I was expecting, but it's SOOOOO good.  EXTREMELY rich, so definitely slice those babies THIN.  Also, this is a very messy treat, so have lots of napkins handy.  The chocolate is very melty.  I made this with white marshmallows for Halloween and it looked very creepy in my gift basket along with big shards of peanut brittle and gummy worms sticking out strategically.  :D"
797486,236725,2008-05-11,5,"WOW! This was an amazing recipe. I am certainly not an experienced cook, and these turned out beautifully! They rolled quite nicely over fruit, jam and sugar and kept their shape even after my not-so-gentle folding. I made them for Mother's Day breakfast in bed - and will probably be making them every weekend! Thanks again for a great recipe."
233829,57062,2006-09-10,4,"I really wasn't expecting this to work out, but it did.  I followed the recipe, but stirred in some extra cheese into the potato mixture.  I also used Smart Balance instead of butter.  It worked fine.  Froze well.  Will definitely be making a bigger batch next time.  I love having pre-made meals/side dishes in the freezer.  It is so helpful.  Thanks for the recipe.  "
47559,211523,2007-03-17,5,Outstanding.  More than 5 stars.  Better than hot chocolate.  Loved this discovery.
90987,94055,2005-01-05,3,Very easy to prepare. I don't have a grill so I just tossed the scallops and peppers in a non-stick frying pan.  I was a little disappointed as there was no discernable taste of orange in the scallops - I think I might cut the amount of soy sauce in half next time as it was quite salty.  The toasted almonds and the peppers were a nice crunchy contrast to the tender scallops.
2000381616,32204,2015-11-19,5,"Very good. I doubled the recipe and added pecans, baked @350 in a 13x9 glass pan for 35 minutes and came out perfect."
83503,140051,2007-08-22,5,"Two thumbs up for this dish! It's excellent. The seasonings are perfectly balanced so that nothing overpowers.  Although the Ouzo is optional I think it has an impact on the flavour of the dish.  You can't identify it amongst the other seasonings and there's definitely no hint of ""licorice"". I followed the recipe as written with a few minor changes - used a 28 oz. can of whole tomatoes (drained) coarsely chopped, as well as 4 fresh plum tomatoes, seeded and chopped (didn't bother peeling them). Added 4 chopped green onions (white and light green parts only), and increased the fresh oregano to a heaping tablespoon. Layered the shrimp and sauce in one large casserole. This can be assembled ahead and heated at 400F for a few minutes till bubbly before browning the cheese under the broiler."
1839316,115153,2012-09-05,5,"Oh boy, takes cauliflower to a whole new level for me! This is a great diet snack, depending on the oil/amt used. I'm going to surprise my family by maybe using it as a garnish but I think they'll want more ;)"
89831,93573,2006-10-11,5,"YUMMMMM! this is delicious! I was going to use my own recipe for the pastry but decided to try this one, I only chilled it for about 1-1/2 hours and it was really quite easy to work with, I also added in a couple teaspoons of sugar to the pastry (just personal preference). I incresed the anchovies, capers and garlic quite a bit, and also topped the tart with Parmesan cheese before baking. thanks Ev!...Kitten:)"
1565704,117370,2011-01-17,4,"I baked the thick batter in a 9 inch square mirro alum pan at 350* for 35-40 min so this was a Blueberry Quick Bread instead of muffins. I usually end up with cakes being burnt when cooking at such high temps and decided to bake at 350* instead of 400*.  The end result was a light and unexpected biscuity texture which was nice.  Next time I will add another egg and more melted butter since I prefer more moistness.  I will use an 8 inch square pan next time, too.  Otherwise it was quite tasty and the sweetness was perfect.   Thanks much for your posting."
168922,53907,2006-01-21,5,"This one will surprise you. Not only was it fast to make, my PICKY family got seconds.  To save time since I didn't have grated carrots was to boil baby carrots w/the pasta and added beef bouillon, frozen peas instead of canned and the cooking time at the end was in microwave, which shortened time to the table and avoided me having to turn on the oven. Thanks for a uniquely different recipe.  "
605947,3470,2008-03-01,4,Great meal for very little effort.  We are renovating our kitchen so crockpot meals are perfect.  I served the meal with a side of honey-glazed carrots.  I think my family will ask for this...even after the new kitchen is in!
41481,17092,2002-05-21,4,"I first read the recipe, and then the suggestions before actually making the dish. I agreed with most that it needed a little extra seasoning. So when making the meatballs I added about 1tsp of minced garlic and 2-3tbs of parmesan and some oregano to taste. Then with the sauce added 1tsp+ Hungarian paprika, 1 can mushrooms, and the kicker was about half a package of mushroom gravy mix, this totally brought out the flavour. Also added parsley, parmesan, and salt to taste. Served on Egg Noodles tossed with garlic butter, parlsey and parmesan. This is a wonderful recipe with room for your imagination. My two year old loved the tender meatballs!!"
2100351,118285,2011-12-11,4,"We loved them, texture was great. Not as sweet and not as much honey flavor as we would have liked, but will definitely make them again!"
2000498330,514478,2016-06-30,2,"Bland, bland, bland. The ground beef needs at the very least salt and pepper. The herb topping did not give off much flavor. Only positive thing to say--the burgers were moist."
2000421588,33671,2015-08-28,5,"I wish I could give more than five stars! I just made it for our dinner tonight and everybody loves it! The meat was so tender, juicy and so flavorful! I cooked on high for 4 hours and the meat was pulled off easily. I think if I added about 2 more hours the meat would be more pull apart. After it&#039;s done, I broiled for about 5-7 minutes for browning the skin a little bit. I made the gravy from the juice which was so tasty. Overall, this recipe is so easy and delicious!"
936601,392711,2010-02-23,5,Oh my goodness!  These little gems are just delicious!  Made as directed without the banana peppers in DH's.  I added a little italian salad dressing in mine as well.  Thankyou gailanng!  I will be making these often!  Made for KK's Chef's Pick Tag
412186,3653,2007-08-04,5,Had this for tonight's dinner. Followed directions and made no changes. Will make again. Great recipe.
1336981,173701,2011-07-31,5,"Delish!! This is my favorite Salmon recipe.  I've used this recipe five or six times and it always turns out great. I do cut back on the mustard because I'm not a big fan, but it does such a terrific job of complimenting the cedar plank flavor! Thanks for posting!!"
1160862,123854,2010-05-03,0,"Oh my!!!...this is yummy & sooo fast & easy!  Well, I did as another reviewer suggested & instead of the red peppers, I used spinach, green beans, & rosemary (peppers bother me).  I make a full recipe, divide into portions, & freeze.  Excellent for those days I don't have time to cook.  Thank you justcallmetoni for sharing!"
51011,137370,2006-10-14,5,"This always reminds me of a snack my mom would make for me growing up.  I always blend mine w/ milk, and omit the vanilla (personal preference).  Every time I buy bananas I have to make this.  Thanks for sharing!"
531768,56891,2007-12-09,5,This is wonderful bread!
528197,132757,2010-11-08,5,"I made this last week and I'm making it again tonight! Loved it! Beautiful flavor, color and texture. When I made it last time, I sprinkled with some leftover toasted sliced almonds. Turned out to be a perfect compliment!"
35701,32277,2003-05-19,5,"Karen, these were great!  My kids couldn't wait to get their hands on them. They were very easy to prepare! I used grape kool aid and grape jello. Exciting, huh? :)   I didn't want to spring any funky flavor combos on my kids, they can be picky.  Anyway, they taste great, and I will be making these all summer!  Thanks for posting!"
164276,9327,2008-07-16,5,Thanks so much!!!  THis is a great recipe.  I have made it many times and the kids love it everytime!!  I replace oil with applesaucs to make it healthier.
226863,118373,2009-01-23,5,"I really enjoyed this!  My DS did too.  Served with mashed potatoes...can't imagine it with fries...I like my fries crisp, not covered in gravy.  The only thing I would change is to use less garlic (I can't believe I'm saying this...I love garlic!).  But the garlic flavor seemed to overwhelm everything else in the recipe.  As other reviewers have stated, it was a little too salty.  I'll maybe just use minced onions instead of the soup mix next time too.  I used fresh mushrooms...don't like the texture of canned ones.  It all came together very nicely and was great with mashed potatoes.  Made for Potluck tag!"
33135,15025,2002-09-23,4,"I was surprised at how tasty this was with such few ingredients, I made it for my husband but couldn't keep my fork out of it, very easy too."
37471,25568,2004-09-13,5,Excellent recipe!!  Made the full recipe...and even the leftovers tasted good! Thanks!
50509,51834,2007-01-24,2,"This really did not work for us. I measured out 8 oz of dry pasta by weight, and ended up with enough pasta to fill a 2 1/2 qt. baking dish - more like 6 to 8 servings. There really did not seem to be enough cheese - I guess I was expecting more of a sauce effect, and had instead pasta with some daubs of cheese. I liked all the individual ingredients, but as a dish this just did not appeal to us. Sorry."
865936,371960,2010-06-19,4,"This turned out very well.  Mine came out a little gloopy, but that is due to the fact that DH insisted I add ricotta cheese.  Also, I covered it in the oven, which turned out to be a bit of a mistake.  However, I let it sit a few minutes and everything was fine and delicious!  Made for ZWT 6."
1830040,117317,2013-11-15,0,I tried this recipe for my family and the cookies only lasted 2 days.  Now my daughter wants me to make it with white chocolate chips.  Here we go!!!
28397,403520,2014-11-24,4,This was ok. I feel like it was missing something but I can&#039;t really narrow it down. If I make it again I might try adding some chopped green onion to it. It was something different and really easy.
550518,240260,2007-08-01,2,"These weren't too bad, but definitely don't burn them.  It ruins them."
2656825,154740,2013-11-17,5,"Made it for the second time in a month due to my family requesting it again.  I did use ground sausage instead of turkey, and added more vegetables on top on the onion layer (mushrooms and celery).  The recipe does not specify, but make sure you cook the rice prior to putting it in the crockpot.  This will be in the regular rotation at my house, especially in the fall and winter!"
559290,162961,2008-07-27,5,"I made these last week and they were delicious. I halved the recipe because it was just my hubby and I and we had 6 small caps instead. I chopped and cooked the stems in some olive oil and italian bread crumbs and folded it into the mixture. Only had large tmatoes so topped each with one slice. We did 3 w/parm, 3 w/mozz and both preferred the mozz but the parm was still yummy. Served with couscous and a salad with a delicious strawberry vinaigrette I found on here (Recipe #89778) I left some comments/suggestions about that too. Hubby loved it all. Thanks for the recipe!"
345380,256670,2012-06-20,3,"Well I'm going to have to be a little bit of a Debbie Downer here.  I made the sauce exactly as stated (using the sour cream option) and to me it just seemed SOO sweet, and with the kind of odd aftertaste that Splenda has I found these quesadillas a little hard to get down :( I'm not even sure I would like it with regular sugar because pairing something that sweet with chicken just didn't wind up tasting good to me."
1449637,1236,2010-01-08,5,"""We really love it,"" says 6 yr. old Joel.  We wrapped the chicken breasts with the bacon, as some advised, and baked it in the oven not making the gravy, since our family isn't into gravy.  The paprika added nice color but not much flavor -- I'll probably add more next time.  And we dumped a LOT of shredded cheddar on top, as well as loading the insides of the chicken with more than the recommended amount of sharp cheddar.  Very tasty."
1802863776,248350,2014-06-27,5,"This recipe turned out really well. I made a couple of minor changes. But even without them, I think the flavour would have been delicious. The soup made this meal very creamy.&lt;br/&gt;&lt;br/&gt;I added in a medium sized onion, that I cooked alongside the red pepper in the butter. &lt;br/&gt;&lt;br/&gt;As well, I cooked the chicken separately first using a ?so juicy? bag and seasonings.  (I just found out about ?so juicy? ? but it is kind of like the ?shake and bake? -- Basically you oven bake the chicken in a plastic bag with some seasoning. (I chose the Rotisserie flavour) I think that ensured that the chicken already had good flavour before I added it to the red pepper and onions.&lt;br/&gt;&lt;br/&gt;I also threw in some baby carrots with the frozen peas.&lt;br/&gt;&lt;br/&gt;I would definitely recommend this recipe. It was very easy to prepare. As the other reviewers said, it was very much like ?comfort food.?  Because I often have to cook for a family with big appetites, I was really pleased with the amount that it made. I was able to serve 6 people, two big bowls each and I just pared it with some fresh buns."
2798981,61044,2013-10-26,5,Yummmmm.
30911,15072,2002-02-15,5,"Outstanding!  Easy and almost ""shout"" homemade with love, according to my husband.  Thanks for sharing."
8629,198995,2008-11-18,4,These really worked out great as a prepare in advance appetizer. I used some sort of 3 cheese blend shredded cheese. I used a few shots of tabasco sauce. I used mini pretzel sticks as the 'toothpick'. I toasted the chopped walnuts in a dry skillet on the stovetop. That gave the walnuts a very pretty brown color I got many compliments on these when I brought them into work.
6357,87072,2004-03-21,5,"I made this using my own grated cabbage for a quick start to my lunch this afternoon. I used a few substitutions. I substituted the vinegar with fresh lemon juice and the sour cream with plain fat-free yogurt. As for the mayo, I used regular mustard instead which I simply ""love"".
Since I happened to have oregano at home, I used that instead of tarragon. I ""LOVE"" Sunflower seeds(which I have got hooked on to after coming to USA). This makes a delicious salad and I will make thi again, for sure!!  "
2308358,449590,2012-07-01,5,"I think we may have had more than 3lbs of wings, so the wings didn't get coated well enough with the sauce.  So make sure you make plenty of sauce, so that the wings are good & tangy.<br/>Also, we floured the wings, then fried them for 12 minutes.  Then we tossed them in the sauce, and then baked them at 500 degrees for a few minutes to help make them nice & crispy.  Great recipe, thank you for sharing!"
226066,256175,2007-11-26,5,Simple and tasty!!  Only thing I did different was to quarter my zucchini and cook them in the microwave.  Added lots of pepper.  Thanks lazyme - this is delicious! :)
37449,117317,2009-11-17,5,I enjoyed these cookies! I will be giving some of them as gifts. Thanks Roxy!
379033,188291,2008-04-08,5,"I seen the review for this during PAC and the picture is actually what grabbed my attention.  I made this for a quick lunch for DH and I, and it was wonderful.  I didn't have the beef bouillon powder, so I just omitted it, but I had all the other ingredients on hand.  It turned out great.  Thanks for a great recipe."
486078,321624,2009-10-20,5,This is fantastic!  Would not change a thing.  Thx. for posting.
567219,29413,2008-02-14,5,made these today for a romantic treat for my Valentine!  This is the best chocolate covered strawberry recipe I've tried because the chocolate coating stays so thick.  My usual recipe drips more chocolate on the wax paper then on the strawberry!  Thanks... this is our new Valentine's tradition!!
14823,85516,2004-06-29,5,An easy and refreshing salad for summer. I followed the recipe exactly and it worked really well.  Thanks.
101376,51830,2007-03-25,5,"WOW. This is a total surprise recipe!!!

I followed the recipe exactly making no changes.

I love a recipe you can just throw altogether and basically forget about!!

Delicious, the meat is soooo tender and tasty it just falls apart.
 
I'm a bit miffed at myself , I made this tonight (it's just now done at 10:30 pm) so I'd have it made ahead for the week. Now I just want to sit and eat it!

A most high 5 stars and this will be a DEFINITE repeat at our house!! 

Thanks Michelle, so much, for posting this winner of a recipe!!"
98063,87028,2005-03-21,4,"Very tasty soup! I used just 2 Tbsp of butter and low-fat sour cream which did not adversely affect the taste or texture. Also I used half smoked paprika and half regular, which was very good. I'm going to get fresh dill next time, that was the only thing that I thought really should be changed. And it does freeze well - BF didn't like it (he is all wrong!!!) so I had to freeze some for later and it was fine when I thawed it out. Thanks for the recipe! "
229009,115153,2005-07-15,5,"This is a great cauliflower recipe. It was so simple to make that I thought it couldn't possibly be that good. How wrong I was, it was delicious! My boyfriend said it was the best cauliflower he has ever had."
670089,108964,2009-08-30,5,"These were awesome! My Mom used to make these when I was little and that was one of the very few things I ate as a little kid. I was too lazy to clarify the butter, so I just melted it on low heat and watched the cutlets very closely to make sure they didn't burn. Once they were nice and golden brown on the outside, I turned off the heat, put all of them back in the pan (I had to fry them in two batches) and covered the pan with a lid and let it sit for about 5 minutes to make sure the inside was cooked through. These melt in your mouth! I served them with mashed potatoes (just like Mom used to) and am taking leftovers with me for lunch tomorrow. This one is definitely a keeper, thank you so much for sharing! UPDATE Instead of clarifying butter in a pan and standing over it to make sure it doesn't brown in step 4, I made this my step 1. Put the butter in a microwave-safe cup (a cup makes it easier to pour off the clarified butter leaving milk solids on the bottom), melt it, let it sit while I'm working on mixing the ingredients. Then I skim off the ""stuff"" that's floating on the top and slowly pour off the clarified butter into the pan where I'm going to fry the patties (careful not to pour in the solids that have settled on the bottom). While the pan with the butter is getting hot, I form my patties.  UPDATE#2 These freeze great!  Form the patties and freeze them on a sheet pan, once frozen you can transfer into freezer bags to save space.  I just made about 30 of these patties which will be about 7 meals for our family of 3.  Perfect for OAMC."
1814518,137495,2011-03-06,5,"Everyone loved this chowder. I only used 2 family sized Campbell Cream of Mushroom Soup, 2 cups of milk, 8 oz. of diced ham. And no cayenne pepper. Will use a little bit more corn next time also. Yummy to our tummy's."
115525,172062,2006-10-25,5,"I really loved this recipe! It was so fun to make - what a strange sight seeing all those 'fingers' going into the oven!  This 'Taste Of Home' recipe also tastes great.  I made them for my Cub Scout (6 - 11 year olds) Halloween party, and I think it may have been a bit too much for some of the boys.  They seemed a bit freaked at the thought of chomping on a finger!  I loved them and had several of the parents ask to take a few home for spouses.  Thanks for posting!"
1224782,107997,2009-07-31,5,My DH fell in love with the shrimp. He made me make it for his father. Thank you for posting this recipe.
469021,221275,2009-01-07,5,"I am so glad you posted this!  I've been looking for this recipe.  My mom used to make this for special events and potluck dinners.  We love this recipe!  Best when left to set overnight.  I have made this ligher by using Neufchatel (light cream cheese), Fat Free frozen whipped topping, sugar free puddings, and light margarine.  You can also reduce the amount of walnuts in the base, or make a graham-cracker crust instead."
1614515,82773,2010-05-12,0,"Excelente!
May I recommend using AJ's Walla Walla Sweet Onion mustard with this recipe, out of this world!"
537937,335132,2009-02-01,5,"I did these a bit differently than you have stated although.  I put the ribs in a big dutch oven and then poured all the other ingredients over.  Put them in the oven for 8-10 hours on 200 degrees.  Perfect.  They fell off the bone they were so moist.  A nice touch other than usual way of just throwing some bbq sauce over all.  Thanks for posting Wicked.~
Made for Holiday Tag!"
1571237,377585,2011-11-09,5,"So easy, and everyone in my family loves it!"
197023,261072,2009-06-06,5,"So easy, so delicious - and so very versatile - all element s that make this a recipe that I'll certainly be making again and again, and enjoy playing with a lot! :) On this occasion, I added some minced garlic, rosemary, sage and thymes (just have to include garlic and herbs). I used all of the optional ingredients and added a couple of handfuls of baby spinach leaves in step 4. I minced myy onion instead of chopping it; no risk then of it ruining the dish by its still being a bit crunchy. I used unsalted butter and low fat milk but regular cheese (low fat cheese? I'd rather omit it!) Thank you for a truly wonderful recipe! Made for Ali Baba's Babes for ZWT 5."
1800290124,497554,2013-12-01,5,I have made this 3 or 4 times in the last 6 months because my family loves it. I used sweet baby rays barbque sauce
220166,31286,2007-04-09,4,"This was pretty good!  Next time I think I will roast the potatoes a little longer until they are brown, and leave some of the cilantro out of the puree so the taste will come through a little stronger.  It seemed a little greasy but that could have been my own fault.  It had a wonderful flavor though.  Thanks!"
604073,330420,2010-10-25,5,"This was such a great easy dish to prepare.  We're not vegetarians, but the flavor in this dish was delightful.  I think next time, I may take half the sauce and marinate the tofu in it a little before cooking, but overall a delightful dish."
616177,411617,2014-06-19,5,"This was very good! I thought the proportions sounded off, not enough noodles for 2 cans of soup.....but it turns out perfect. Even the youngsters gobbled it up. This quick &amp; easy meal will be a regular in the dinner time line up at our house."
1179225,63446,2018-01-23,5,"Excellent! The only change I made was using brown basmati, so I double the cooking time. Loved it! Thanks for the recipe."
361238,8701,2007-10-20,5,"Delicious!  I omitted the garlic powder, old bay seasoning, onion powder and celery salt because I didn't have any.  I found another spice that had most of those in it, so I used that instead.  I cooked it at 300* for 3 hours.  My family and I loved it.  I will definitely be making this again.  Next time I will add a little more honey and barbecue sauce."
752595,49534,2008-02-04,5,"I LOVE, LOVE, LOVE, these cookies. They are so moist and delicious. The only bad thing is that I just can't stop eating them."
2000695358,458842,2015-11-20,1,Horrible taste and horrible to pipe!!!
487548,289343,2008-04-01,5,"Now my family favorite also!!  I use eye-of-round because of the fat levels but also because of that my roasts are usually tough, dry and not much taste.  This recipe came out beautifully tender, moist and flavorful.    The only other change I did was to omit the salt (enough in the canned tomatoes, broth and V-8 juice.  Thank You so much for this keeper!"
31083,116266,2008-02-08,5,"I made this for a Super bowl gathering and there was very little left. I did use Ranch and left out the chopped celery based on previous reviews. I served it with celery sticks and crackers, and some people used the Fritos I had out for something else. My son ate the leftovers as a sandwich on a roll the next day. I am already planning when I will make this next."
358095,28165,2009-03-10,4,"Oh, yum!  This was very good, and VERY easy!  Next time, I will use more sausage and less chicken.  I used chicken breast, boiled and shredded, rather than thigh meat.  I also added quite a bit of cayenne (we like spice!)  I had several requests for the recipe from my company.  Thanks Sue!"
288587,110604,2007-04-22,5,"This cake was simply wonderful!  I like lemon cake, but I have never had a craving for one.  But after baking, and partaking, I will definitely prepare this cake often.  I brought the cake to work, and 15 mins. later it was gone.  I have always believed icing was neccessary for a cake, but this recipe definitely proves me wrong.  Thanks so much for the great recipe."
2001681622,32880,2018-09-11,5,Just made this and it was just delicious. I've tried many zucchini bread recipes over the years but this one is the hands down best. I used even more cinnamon and the raisins are a great addition. Warmed with a little butter - what a treat.
270212,22539,2007-10-15,4,I thought this turned out great. Very fast and easy to put together. I used ground turkey and cottage cheese and it turned out great. Will make again for sure.
895132,401282,2010-01-14,5,"Very tasty and easy to make sweet treat! I used only 1 cup brown rice syrup, no other sweetener, and 85 percent chocolate. Also I didn't have the chocolate hazelnut butter but only plain hazelnut butter. It was plenty sweet for my taste, very rich and satisfying. Thanks for posting!!
Made for Comfort Cafe January 2010."
89831,168258,2006-09-14,5,"I saw this recipe in Chatelaine magazine a while back and have made it many times only using fresh garlic, its an easy recipe that is really big on taste, thanks for sharing Elly!...Kitten:)"
383795,92660,2009-05-11,5,"this is one of those recipes that i would give 7 stars to. I read the ingredients and thought ,""I wonder how the garlic and butter can flavor the whole lot of popcorn?"". Wow, it really does! The popcorn is buttery, very garlicky, and the cheese really finishes the whole thing off. This is my new favorite. Thanks!"
573325,367044,2009-09-18,5,"This is an AMAZING bread recipe!!!
The loaf was so light and spongy with a great cinnamon flavour. I was a little sceptical and thought it would be too much cinnamon, but it was just perfect!
This is wonderful for a chilly fall/winters day when all you want is some hot tea and some yummy cake. Mmm, it is pure comfort food to me.
I made only half the recipe and left out the raisins, but I think Ill add them next time just to see if the bread is very different then.
Oh, and I reduced the sugar by half, which was still sweet enough for me.
THANKS SO VERY MUCH for sharing this lovely recipe with us, Lady Morrgian! Ill definitely make it again!
Made and reviewed for one of my babies during PAC Fall 09."
128473,450096,2012-08-29,5,"This crumble is dynamite.  I made it using strawberry, blueberry, blackberries and rhubarb.  This was awesome.  The  crumble was delicious, perfectly paired, loved the topping.  It was so quick and easy to make.  I  made a quarter of the recipe and got two beautiful crumbles which I made in two medium size ramakins.  Thanks for sharing this lovely recipe.  Made for the Fearless Red Dragons - ZWT8 - Family Picks Round"
143387,46501,2006-02-27,5,Very easy and very delicious.  I made 3 loaves out of this recipe.  Baguette size.
1238566,310310,2010-03-27,4,"Great texture, but really salty. I would probably halve the salt. Other than that it was quite nice, though."
