Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin B1,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin E,Calcium,Iron,Magnesium,Phosphorus,Potassium,Zinc,Nutrition Density
40.15182788965172,665.2545839485974,396.14965092229534,286.0733839922306,16.273276196552455,5467.379304667648,57.32133223356936,2081.2525401028365,137.9905094490139,0.0,0.055897530976713045,31377.728139074705,0.008661952577982976,0.027629762235219308,0.4497720673223142,0.01393280128470751,0.09001204513710113,0.010505124524314879,0.0008355528297697934,11.305035087403386,0.4767934884394054,10.187784888561994,24.18244142041712,86.44235053916483,0.11225862181648222,2475.6072
85.29881576393286,743.9558187425249,259.35829544525257,330.4758975148016,133.1014468247764,5832.032153511021,16.51459235940121,2184.5249290826177,86.861812931834,0.0,0.029558000284200442,37930.654402320215,0.025776814400227447,0.022676558581280485,0.5687388628130489,0.04577599187414987,0.05405956971887605,0.02106445785992658,0.0006829257102729692,2.721002138812694,0.508771811930224,4.978609689153022,29.78318323971411,15.197060095369837,0.12695173930370757,2974.4543
51.312952627516054,359.271841330708,212.93384709995956,149.12269665866472,378.8478159629733,6272.2000112224505,40.890229724236,2338.254580650265,39.83163146668451,0.0,0.015731231280016456,6668.337463558672,0.015406120389730006,0.004699929210595314,0.4612266011177651,0.058915880755259845,0.0805329757845756,0.04183951166569569,0.004531553673540394,0.3208554228130973,0.3240102144234918,4.295040513277699,16.214486315958123,23.840434120616685,0.2208992330225108,1327.821
6.982313903319497,1741.13653245397,394.09358680073274,209.31342949001296,247.06399084587645,2062.988991424918,83.19954785983846,604.1410976051538,193.3158751774783,0.0,0.06925809519199685,5370.510573998105,0.020579210642753067,0.0006613772411000776,0.10372266855201133,0.018010687718667606,0.026817772413741763,0.038973658332542946,0.004322930920238929,9.751479122330318,0.1497416212246012,3.038622142466655,11.856856534803178,69.47410566275101,0.22034344733557382,643.8883
46.571177873660474,711.2087764200859,205.7846116044186,226.54446227306502,147.54993667237076,2310.7138075015437,2.723528035735507,3145.494423513428,12.738171863974145,0.0,0.00590161127108974,18610.20926068348,0.04739857032663692,0.01669390911719669,0.17031471779363477,0.049050436872451614,0.004287912047456734,0.05039190981869977,0.004488670927855843,0.03683569453596545,0.47033780518004487,8.15984671539876,11.632313977518438,31.297547494458154,0.11449576594707495,1320.6433
86.34546247064817,1159.9771581175535,240.51313775257677,466.17533077104076,244.79081562196222,4046.5023591637814,13.048775704834245,2173.469786251675,97.02987756460935,0.0,0.07996020738700753,34095.898016617146,0.04739055372769026,0.017313979735129305,0.40270696693291436,0.1574326779571539,0.0011578274756294427,0.0345902152551119,0.002467154717514386,4.137610878465723,0.21362054278724926,10.111012968342719,38.83564522029937,22.939794344028407,0.12110058824145949,2694.5671
21.3515324630595,1214.9580830285493,90.8144213369123,293.7468737397512,82.45261451409101,3001.004121124404,25.67780985596775,152.49046593457905,44.146141958055864,0.0,0.060738889771214014,30375.943247481882,0.04156583507644022,0.049616951122064434,0.18566797456212844,0.053446708711234275,0.039645659842237974,0.04391861006394393,0.00035218528324137575,0.7935885981757479,0.5512169691337604,6.2444159385596985,27.2613392992845,110.43713418376653,0.21323663918162175,2598.0427
20.527855469256625,1095.2194247343978,160.65944975321435,474.12618580907065,66.02657713121496,6343.329221814246,80.99539893979788,2394.143726474522,58.794826445562286,0.0,0.040900827745141984,22103.853085465762,0.007294719199852034,0.010701206058303565,0.2440910738982367,0.10132314094065559,0.00041849413112893073,0.0028524458404946434,0.0015509359583364092,1.6869983026991857,0.16003253687590396,6.68008948388063,31.827939999978135,51.50307373219004,0.1258785879415915,1933.1345
62.19151073949509,5.644935606073453,422.7664982812844,278.01737688257344,144.72690621254335,2703.4355511077074,78.16039446703643,686.2941632014997,165.70546443890612,0.0,0.0009598361000342563,6208.617318066377,0.016757479646178866,0.047084671109955914,0.15348237910270637,0.027070781845647908,0.04098429127469405,0.060664363733112105,0.004407009971310187,1.7432052892033387,0.5641561683637184,7.167013419877526,24.01891687262321,58.33089457823084,0.18197518852963143,685.16003
62.22382769033333,2075.525380493922,93.45187446335768,250.2807104245506,345.34134061617266,3248.89072895143,13.932072309828616,95.69273461809075,73.45311259658351,0.0,0.03355077674999023,15493.997736586596,0.05541845353532514,0.04966280039694506,0.3205360512268215,0.11833742073508402,0.06844526275287313,0.05500215863639267,0.002112520860860029,10.052345746451985,0.25674826144106766,4.402152874191333,26.668420764546216,73.24639655148724,0.08020853695226,1746.835
74.22491215050457,1901.2173088893808,208.64553045167204,1.7661054831241696,203.76069094008952,4196.865402162222,84.37612850186309,1928.336463316394,16.66965394176958,0.0,0.05553866356342912,28486.092755528094,0.026699042910630636,0.03126076694194482,0.5216857746370172,0.12217406976179679,0.06148675119773084,0.060879952048741214,0.0016343368874657776,13.512950991083418,0.451964920356495,2.2916120814494962,11.69675680028998,8.50504846110661,0.016148929851969227,2471.6118
99.38351990710137,436.0353085122814,494.5172536976497,240.44452193748106,118.76060642274223,2752.2285046214834,64.5642871611302,2846.597735033488,39.261801024397045,0.0,0.07386652643155082,14787.142323717535,0.0366888403360171,0.008000438298347373,0.14381569822826318,0.04365217412319775,0.06733990580980889,0.01128562724372811,0.001477484400260164,3.399754998369905,0.12533627694559726,2.6636474856284647,37.76692538169388,44.53044531838408,0.20828554615431022,1112.0342
84.76127300869432,614.227766864092,118.29990585275968,463.7274992813259,380.10065002766027,6748.853364290724,46.438029132203404,3009.7940189892643,172.07468205303624,0.0,0.05312770349341059,1549.1262709558162,0.0010802342462107614,0.04892665361339065,0.31772233989566595,0.014930254464953219,0.05470144079264666,0.009488266931071325,0.0027472173782896025,5.544796097411727,0.3748810040281508,6.418872085709566,21.200566495931152,101.67958054481079,0.2006455112822116,1524.6533
71.48975074927719,1092.0213214522153,458.41616646941446,99.18284451335957,326.38643586682394,672.1887350011075,80.12644793468779,362.32323802205184,195.40577001203403,0.0,0.034202838227567534,23121.80485849877,0.030563182838348375,0.062128013087505415,0.3990021894640628,0.14035694319790293,0.08776706289310175,0.03511586618668163,0.0022613860533986325,5.204017996748355,0.34931918207011714,6.631543711574685,34.06638258456278,105.92333739808866,0.025009790572397817,2016.791
84.52587576071592,1894.0138825874083,459.1987339028165,26.04556719474943,129.18957712097048,1500.1025610889758,75.732214227187,2320.649749892167,53.59643212327474,0.0,0.038472907260053105,28517.329355840793,0.04065942934015943,0.024900202884046273,0.003945495190885562,0.12668725698915426,0.022089445594384294,0.05451670388354412,0.0018744480650195884,3.5694809789340063,0.2521834143095045,4.803887556235207,21.912059072890518,55.61791900500227,0.0073293902916121804,2315.5627
37.78619292082185,2065.624858314619,45.64817110160091,203.38944673693427,388.83929809119695,2194.054891640821,33.65321835648412,2485.263285602895,135.08179754063787,0.0,0.07510339810938246,28304.951069041286,0.0034740251871446842,0.05159430485653779,0.15178365708685515,0.0964500285948648,0.0831520387720828,0.04799457629170101,0.002115217790259815,9.906582459888483,0.4412578389648521,0.4507369069656938,4.920332367882542,100.19548585458314,0.0007359683529469807,2272.0952
42.32927270781075,540.8383347235745,231.826362442758,186.198240297056,394.9404391321563,1004.5153367494172,56.44551485423113,1030.8094792502131,16.239799499958153,0.0,0.03021672861758451,6528.687205975239,0.006801787449663212,0.05045047282176013,0.3403604534833817,0.1790845161861534,0.09031904223487557,0.01681066091716879,0.0013333234939656114,3.771243114799362,0.49078693680999863,9.123239114668623,4.7300933727143875,56.0416251309209,0.03896759405116464,562.0117
26.706798012837808,1185.1539901420415,251.10816766139354,428.5765289356218,163.46405349831122,1932.6907948145767,55.67512251930755,3399.7739953966375,144.69311836626966,0.0,0.005603553481475414,13305.266940395775,0.021733788525947942,0.003674867391333578,0.49511970283960516,0.19545387507591805,0.0003264224734073968,0.030891201538903026,0.0009591141576287737,7.150363139325529,0.4363628538737021,2.5408684590844532,19.631933559395787,110.68406460310733,0.06358236613983143,1049.0409
34.36454342749303,1694.6342366880763,156.83447502606373,13.305557779979772,262.3692411553899,5298.867991444466,28.119263980774956,975.406145238164,83.28732248009183,0.0,0.038069839889093356,16203.222774958023,0.055723067033427484,0.00378812126034344,0.13677688624155196,0.14647882642864227,0.03966467630879783,0.015298387538376567,0.0010092416492180113,1.8035288045672258,0.487858764078949,6.042736478824109,18.184413655172772,88.40127208473783,0.2571049743704105,1662.708
73.82420649097507,828.177113300827,23.669768618868492,460.07461487950246,162.26127938049123,3555.665606019481,15.427555020301266,244.9376628470788,183.63198365757836,0.0,0.08586748483683485,16651.06394399418,0.014679082220960852,0.046010006380298285,0.5393086417927806,0.1924546716648135,0.06219864341637629,0.03667496435187145,0.00019172205975968303,11.786686329440446,0.4471111678364788,7.6821705748130675,38.63242840693193,93.24383636324355,0.1300035174276428,1531.6394
10.776277973573796,1535.2533752735699,120.84281862269891,340.4514994974782,102.93924229622844,230.884725671896,40.145649461730166,1817.4812639998925,62.30723399066809,0.0,0.03266046618986233,4520.6761843852355,0.0012745576858274315,0.05650172131626631,0.4947392730129955,0.029428921876619208,0.05653727066253112,0.03688959965012967,0.004728019570562076,9.554480146810286,0.08978941187578257,1.91713063973342,5.572138863844261,20.936278828248415,0.19565365060852272,338.13272
50.743037203504805,338.2449303013512,47.76482077768046,452.1129970321088,33.0610703999473,6681.833579272884,22.642169122372685,2430.1021016172526,188.293399481105,0.0,0.01660270563526051,15267.04861577365,0.0477474298735055,0.06259820942559126,0.23644487769871933,0.03190914169505923,0.09101041934153913,0.005402794429337513,0.00478251990518303,7.488744586205584,0.46344163684631184,4.9222511325579825,29.0413519251418,0.5039717473397441,0.2909241089260136,1556.6555
50.410943309568324,1261.4669924505388,119.1249528562059,303.7645354103194,105.44413844713279,4188.844047453198,30.535600867510617,856.3092547192226,100.64948541650092,0.0,0.003881191747411398,20062.63458713564,0.05010565425376089,0.009633092381503935,0.4880849619460646,0.19981338759654563,0.06075386356219769,0.041133083250786184,0.0005144295972542695,8.53578810642781,0.11441224753900896,0.013916492844888674,38.83733729977094,56.705918276400126,0.1326055604849929,1839.9043
57.76115642508583,1818.3153624368558,403.895543145078,405.97665621806215,108.59194140389809,400.7884545005425,82.05638132526752,1185.0377078048493,69.77858480674985,0.0,0.014703323904061075,28138.202615808314,0.0316650345559097,0.03967053415716478,0.5095491445720034,0.07530766703068946,0.05680504902290445,0.006306969954733939,0.00036906502692183544,3.118739890501273,0.059533346274412535,0.49340872819650355,17.38854247167458,110.36897040383951,0.23968607839576006,2406.902
49.822143964611875,2065.395379327467,447.48914394300584,167.77193676964308,159.4556318732558,4495.947648219468,39.65785686576657,1972.697940610494,129.40391902734171,0.0,0.027869538775778697,22550.12847822636,0.05268978591477682,0.019179609937912026,0.16899613331844357,0.11189201959334741,0.0852222974137483,0.0018137951258114277,0.0020813330543628657,11.732376112305783,0.5409878842584779,2.6050940084026006,37.43463710506802,108.623105450642,0.11583272826968699,2135.1538
36.53456308777844,166.668159793833,21.611446039823402,174.78311401377988,73.95441241012347,2572.9117207275904,58.90066603098673,3103.3735802632855,49.949240662225215,0.0,0.049387936849739876,16035.250191796404,0.010563010404974486,0.015143658961645002,0.06909079836026515,0.18894644271123037,0.08299452780436035,0.055583419465273856,0.0038197225425482023,1.7014881693235826,0.3589418019935661,6.850718262021016,6.104397651897176,68.97303964613481,0.2224404554080824,1118.825
49.88310291464856,899.5292768719934,150.9734181313595,194.93711516414618,381.5273613257906,922.5784204504913,28.915770950018242,2615.6406707809506,45.95271946990302,0.0,0.05724060375504037,36732.855565079546,0.016205448769403084,0.05021042157195022,0.06055131142474019,0.1207949465756437,0.07674510557624034,0.01614906522822571,0.004130179845676495,12.248018632336734,0.10589197728297181,9.221422688388959,4.456160022587473,20.736814619699857,0.07922429669429783,2695.0793
104.52653208470477,429.5400050474982,490.29109929714383,377.3985407863916,41.15195415246302,3832.919231714511,85.6440527467664,733.5718569017324,39.26928892495232,0.0,0.0036824274807881977,23684.10923861683,0.0012065343593709284,0.028097047725903317,0.5284500798846665,0.17400832773717234,0.03747847056703376,0.030231519756005056,0.00010694849245997507,8.522648050215787,0.3817266599983224,4.4146595962695185,9.87148007619535,1.007891791602567,0.26634805071121964,1949.0632
110.46672212985392,946.3366300893431,269.7524112768677,184.64558721432388,250.0834132555206,4944.143663422646,56.65401411958338,881.2197475238605,191.97991276516208,0.0,0.08051148887466991,38601.71899473436,0.03442250462368612,0.029763063389471496,0.2966413291434339,0.14145928337190347,0.06416983455127998,0.06096745885181286,0.001416511887040523,13.071154750337623,0.19970895839795497,0.26039623108501814,22.046525428629575,55.75616461125926,0.01565845497989452,3231.4507
58.714891078467375,1150.3035025205934,313.15468085492813,121.10990324613363,176.67895521848826,4563.660910396828,16.856814054120214,1833.5824120862274,98.58274552371469,0.0,0.020264897658067663,34348.10371146554,0.052355936158968906,0.057419285748449844,0.40287158122012695,0.1711753795985509,0.08795199016435719,0.04065187375897748,0.0026765312220638155,4.005466050662115,0.08492595204527668,3.0442985240591445,27.34330868395421,33.90878824809573,0.13569444291508795,2789.881
73.00249535967701,195.9860917766236,2.7727042034522698,468.8341783952979,169.40721959063717,1683.0894438024236,8.44382388144616,2691.3554323770245,150.32299257299866,0.0,0.01281933265948502,26675.59362435453,0.03577767427623373,0.016230562647110904,0.23403475471521262,0.0940594174979833,0.02206951676553714,0.024219379704938346,0.0006754781145256945,13.001799962595763,0.47969127914150217,9.952816911571393,32.62393446608662,37.82142808864712,0.29657966683493714,1801.1385
13.5273522242776,623.4076285094269,242.45472172127964,454.00554183152,148.79671316971178,3569.0903058797726,81.11352912122913,2165.666223674579,94.79837626613232,0.0,0.0456513313293569,35612.81441881834,0.004736863400888777,0.035927281686302055,0.46815129952289725,0.18987604538726707,0.04489427352505342,0.05536970026695124,0.004849949239300418,8.872466312673755,0.06599195901637045,1.1566826444326073,32.425105007532224,93.57645696204348,0.0431199172169468,2664.0876
37.12240137297754,1947.9269043195097,494.1642673111937,174.39865804349552,347.3258840689783,3656.1114196819112,81.25089357011396,1754.6349320532051,117.50803201342339,0.0,0.05827238043436951,39253.09125348571,0.040900189089404855,0.056284305883396835,0.4945279125430248,0.025052233679672978,0.069696549167776,0.013947348811976484,0.0012564740690138244,0.13883746732693483,0.5774718790221156,7.859364670958159,4.732581564869462,10.033359135305819,0.030381845672578355,3246.9363
48.53466679857492,1194.9078360034102,187.59276374139904,317.31903512902363,112.19079225872389,4874.2628760978505,53.43424028680208,2089.9386894408476,116.82779622719974,0.0,0.026423739884951225,8746.73977178012,0.03988049615767371,0.008968438621934575,0.5355214259239652,0.16153422805847578,0.05499441733753458,0.03173705529322195,0.002656861629249768,1.4301862410171984,0.4631605180164642,7.772207204023146,36.970467406482385,10.185629312417545,0.09956598147653467,1091.4097
101.35817147235382,960.5651947995851,48.51907931943062,136.92110582653788,8.230462957449314,2447.0979727992553,1.461268943776917,2646.210101953812,195.97726158347754,0.0,0.05757194481204332,27365.838188190643,0.00983790840060843,0.040540442059970684,0.38506188768545685,0.04705844510822532,0.07210482371578564,0.03677301845504548,0.0005482686475401704,8.240859192490548,0.4273358891861945,6.135202033699344,4.751751796590424,49.70833760658242,0.04081746796407034,2007.3213
29.303277751391285,1582.4045806760405,230.9543807842242,103.05756435678454,367.23880638364267,5424.581647298387,19.396000047777964,1879.7792783012044,133.68662483582438,0.0,0.025309271359274844,36383.65940322151,0.048910073161952006,0.05692892594766223,0.5352722421139862,0.12376281863664194,0.024288961295315704,0.038078712960203924,0.001694529987193954,1.3216117421441647,0.14348917001525957,9.68124896621265,37.977392643879746,46.42906124836954,0.2033293866976056,3063.207
56.515008918736406,1557.9105188682784,481.5022329961291,168.1697644983972,345.7921110294422,4269.86857249008,68.90980343419322,3142.1346047141296,47.95389431428807,0.0,0.07758675073386367,689.0463366520423,0.05383103136868824,0.051983656890688124,0.5201118617102161,0.15525244434027013,0.01203594059502413,0.0011381416826367163,0.0006155562857755309,10.395486214422146,0.4557545919391126,6.678360730310438,40.50759691346924,7.174197098154294,0.18432971649386973,1011.6083
115.31049491645248,102.01596897296446,170.91530678250822,163.54994630775062,110.76071601840115,260.6549277260629,75.2895453209212,3314.7362167159736,3.0395318327549825,0.0,0.07573974739672612,31659.76426269034,0.02311024605939535,0.06014478350520261,0.16298623708923823,0.14020018622929495,0.04335156089497807,0.024502885501249815,0.004559234153504779,9.340400826706086,0.01352966684553083,10.051659030015845,24.707421122034116,61.259692486624154,0.15784804317365306,2195.2058
60.77975895339769,1488.2645304297666,399.4613666075066,441.13805059830815,209.39501933000736,3716.0573473497775,39.04312403948822,3203.740773189221,43.73642793494257,0.0,0.006122716399727531,3540.3568156839015,0.018217082885120542,0.002214365532106642,0.35312873068868406,0.08792111758823665,0.06116294354958637,0.033468031715541254,0.004749307900693629,2.604048516152739,0.3323211004790953,8.59177071677468,29.351820578207736,48.51693994409279,0.29108931461044313,938.09937
71.70865951426721,1762.4110303906755,399.423165606531,411.1519073618627,43.63527890572683,5861.002248936035,31.43477317186023,2640.814190210077,91.10392845959134,0.0,0.012934616736859406,36295.550178830454,0.03390575135877975,0.0470190178811376,0.157295235364625,0.18606964047413518,0.054974269682634934,0.029760068364714194,0.0027066026800916156,8.853265497719013,0.18644158940626485,8.258072802583213,15.639420597561841,111.5203754516511,0.0947905136967694,3028.9941
14.113553920867878,348.46955683460317,104.12414836946832,354.81161427954896,37.3708275044303,3859.5043053759127,23.58335098539189,862.1235139692799,78.68406734529614,0.0,0.06003304700866093,24235.72958680447,0.05737851432345183,0.013867682524045615,0.3826914943979898,0.03236586198246767,0.05618214402630155,0.053426292415828955,0.001749240151809518,7.877403558274861,0.4993745497888528,9.890932221786768,23.292705229284728,7.421490812377158,0.13321292571428073,1910.707
96.68187365929948,1640.0956697999104,221.68385090060588,479.67261262944845,334.9864433734836,1195.6322050987264,10.05946418390825,1348.4500610311068,162.46524786326984,0.0,1.0328728051841372e-05,6417.949767236518,0.04277282402569426,0.03787727350941766,0.5382885109160316,0.14400164929198403,0.00852489170082461,0.04699117328861853,0.0016174579571115672,3.424048453866837,0.45679255566935445,6.4172396451888725,35.196483346567305,13.18622289594735,0.138995253804185,648.8641
70.5580350240785,601.726895131114,357.80063757715243,211.27167655402906,164.1062870276932,3470.559318363571,9.954030091622338,979.9998287322273,157.1113510002505,0.0,0.07067597089229703,1560.6426358137155,0.04661369059452059,0.05268496511577671,0.2898837612552689,0.05063608905160988,0.04520132880568507,0.060590607347669974,0.004618390777590879,9.83512759601545,0.2927030826751259,3.3524366653035362,6.746801171817535,17.790982972877362,0.211522725532906,760.47015
63.7729567565764,643.5864819920703,205.25989270696394,122.51651927783813,264.6866160809228,5147.231688399248,81.9238320630849,2301.8108437068668,17.8191935826832,0.0,0.030636623872014643,32781.73075753835,0.045346424845799864,0.028573019625948215,0.4947361019780504,0.13759285327942214,0.018626783230636896,0.014545751373651694,0.003096690951652621,3.4931698658589276,0.28341365017571135,1.078082105575696,21.223849013770632,36.48187652876575,0.06820699025041012,2541.9705
40.10336855159409,1397.0490772343344,95.50347768521056,58.69921859574462,377.2802233908611,748.7153358287235,69.54184586639302,1134.7756855459006,190.4021449938388,0.0,0.06403731094888705,5523.880861413662,0.05646264347907898,0.047885852327769214,0.010262716973134545,0.03812427758879327,0.06538238026919517,0.010154085327971754,0.002047962716501622,12.019715306462954,0.04389374498065108,7.220352253107775,17.30996692821129,74.62300407004562,0.22666006796080032,496.00784
35.58213231618054,233.92356037620308,483.7471534032092,150.52667910059992,98.05223662458489,5556.2737354336205,14.171025010696402,2640.3706171651766,105.49133547662552,0.0,0.0038043997894865555,37205.83840433415,0.048155339779156404,0.05714792746578074,0.520286056291168,0.009556200934632187,0.05137456342562211,0.013209235956919666,0.0038577403282947665,5.507768091304449,0.14080179142155863,5.44210301220877,36.648109030281525,108.53854620571553,0.055594182693284366,2770.6519
48.79159868989009,1396.232142486918,325.3751832381467,72.63186698522689,5.2639325163445605,1138.8751599088152,17.806304290018243,397.2817744324883,119.28079257196269,0.0,0.01799674092823423,3598.26416532991,0.015830540053604642,0.06430887091077545,0.5665218983001319,0.1569584746780745,0.055271534798490375,0.042664564241255705,0.002676447876253251,6.884258111480602,0.4243483171347735,4.0086585948004485,5.54094450469949,101.93378696008057,0.29311321815635993,425.11856
79.7121895977572,1864.4992646200676,432.7299257614497,46.093048684185014,9.659362313508968,3631.7201470692385,56.37743335679671,2713.7766699494205,81.01135426146686,0.0,0.00608924544518708,33183.947958212,0.013646762068112373,0.0370663311525326,0.18804385048609976,0.1634892510218915,0.054792154332730256,0.016359466401146546,0.00108986079043834,9.192445452128045,0.039383021522732604,9.877361245289736,37.721229715190496,49.64835342631124,0.28572924971590746,2668.7517
102.42845049003546,1462.2536632943534,12.621178899821839,301.46609835346163,283.75427696126883,2623.055680569679,65.76112250579224,2050.6569112866737,129.90019113910077,0.0,0.015464846378988657,16771.888711928194,0.014283348042287074,0.02149479527400998,0.425787307578067,0.032485967843358554,0.028171640055956983,0.043197004540166194,0.0011924547078043552,12.273218427948356,0.47235221971671604,9.489251770642152,10.586472471083713,7.96467443807103,0.11985771270542987,1448.0314
59.7194134849273,924.688540997359,133.45290739556737,182.09372487822344,369.82075391739124,1690.641619077219,69.68707669239849,2923.8604050127506,174.265260699893,0.0,0.03306022597563137,34560.319756648496,0.01256315954186735,0.026521778427570603,0.4915385630367025,0.16141990781778998,0.007669968234740163,0.044417875076094925,0.0013760169292790481,6.340725514778866,0.5877337955756742,3.9306646464181405,25.621025054005038,72.42659757441896,0.2639553694077024,2490.4004
78.30971260658586,920.2502071921718,251.03555016337143,282.2851712980718,186.9321092051484,4402.541088459379,14.047041454928927,1508.0647824574917,134.7871933638999,0.0,0.04227345574634002,30435.53997458433,0.012287541080601276,0.05886059152039177,0.07456078124991561,0.0656084082523986,0.03800419390410873,0.005286212365846511,8.003797303676009e-05,9.103120771641088,0.047451515106506026,9.833075398126647,16.069703278478347,46.90526366721702,0.11829326409667597,2499.9185
68.55457664977891,1606.7018000025437,33.72431756502586,95.6678603602783,150.0436592390075,254.2663396525877,84.63503277003797,2187.3755862309868,194.01970876390055,0.0,0.0787838569722056,33774.13838146396,0.05513564028408741,0.016341530885954265,0.24866755913434,0.11422948170251977,0.027392210078287682,0.04810067764093308,0.0012790675333948609,8.296206522344102,0.2747399555577378,4.493014639510242,39.45503573273557,2.6209229389270496,0.1623609126900181,2657.532
73.11370974518519,1187.848202574354,496.5166305473959,338.4529298263803,217.1441698709617,5168.311485856787,19.59097766009228,1940.4424604792996,140.22444993240399,0.0,0.05393696571879844,18621.58685944554,0.05614808416743701,0.060061979236284146,0.1239500440044421,0.12037640292797057,0.052413088996673275,0.020407689231453252,0.003056653336052609,1.0029098036889759,0.3474137719747483,2.143848507385963,8.355420089357839,91.79114337866636,0.2243064960778225,1691.8867
